time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
38820204,97414,22.33,330.77,320.83,10.15,-179.96,-62.99,-180.91,-1385.74,-31.37,14.59,-69.76,636,634,2,0,30010266
38830364,97414,22.33,330.77,321.54,9.94,179.84,4.39,-216.06,-1362.3,-35.77,16.17,-68.6,636,634,2,0,30010266
38840677,97416,22.32,330.6,322.26,9.72,179.63,-66.65,-213.13,-1374.02,-37.66,18.19,-68.54,636,634,2,0,30010266
38850843,97416,22.32,330.6,322.97,9.49,179.43,-62.26,-240.23,-1409.91,-36.19,19.96,-68.48,636,634,2,0,30010266
38861019,97416,22.32,330.6,323.68,9.27,179.27,-42.48,-239.5,-1379.88,-31.43,19.35,-68.73,636,634,2,0,30010266
38871141,97416,22.32,330.6,324.39,9.07,179.15,-24.9,-208.01,-1366.7,-27.28,17.33,-68.6,636,634,2,0,30010266
38881279,97416,22.32,330.6,325.11,8.89,179.05,-65.19,-208.74,-1358.64,-26.12,15.99,-69.76,636,634,2,0,30010266
38891721,97414,22.32,330.77,325.86,8.72,178.94,-59.33,-194.82,-1398.19,-26.12,14.22,-71.04,636,634,2,0,30010266
38901889,97414,22.32,330.77,326.57,8.58,178.82,14.65,-210.94,-1438.48,-26.92,11.11,-68.91,636,634,2,0,30010266
38912047,97414,22.32,330.77,327.26,8.44,178.68,-35.16,-160.4,-1444.34,-28.38,12.15,-67.2,636,634,2,0,30010266
38922217,97414,22.32,330.77,327.95,8.27,178.52,-27.1,-208.74,-1453.12,-29.79,14.28,-67.08,636,634,2,0,30010266
38932369,97414,22.32,330.77,328.66,8.12,178.38,-28.56,-249.76,-1501.46,-29.11,14.28,-68.3,636,634,2,0,30010266
38942760,97418,22.32,330.42,329.39,7.97,178.23,-5.86,-187.5,-1463.38,-28.56,13,-69.09,636,634,2,0,30010266
38952878,97418,22.32,330.42,330.1,7.82,178.05,-9.52,-177.98,-1495.61,-31.56,12.88,-69.52,636,634,2,0,30010266
38962983,97418,22.32,330.42,330.81,7.68,177.84,-24.9,-176.51,-1496.34,-35.83,12.88,-69.82,636,634,2,0,30010266
38973272,97418,22.32,330.42,331.53,7.55,177.58,-16.85,-195.56,-1533.69,-39.18,12.45,-68.24,636,634,2,0,30010266
38983453,97418,22.32,330.42,332.21,7.42,177.35,-0.73,-293.7,-1524.17,-36.99,12.7,-66.41,636,634,2,0,30010266
38993831,97417,22.32,330.51,332.91,7.27,177.17,15.38,-296.63,-1491.94,-30.27,15.01,-65.73,636,634,2,0,30010266
39003937,97417,22.32,330.51,333.59,7.11,177.03,-35.16,-212.4,-1483.89,-28.14,16.66,-66.71,636,634,2,0,30010266
39014107,97417,22.32,330.51,334.3,6.96,176.85,2.2,-228.52,-1521.24,-31.13,16.36,-67.87,636,634,2,0,30010266
39024266,97417,22.32,330.51,335.01,6.82,176.64,-29.3,-232.91,-1516.11,-34.42,15.26,-69.21,636,634,2,0,30010266
39034411,97417,22.32,330.51,335.73,6.72,176.43,-52.73,-265.87,-1571.78,-34.55,11.72,-69.52,636,634,2,0,30010266
39044834,97412,22.32,330.94,336.47,6.65,176.22,-4.39,-238.77,-1532.23,-33.26,9.4,-70.68,636,634,2,0,30010266
39054963,97412,22.32,330.94,337.23,6.57,176.02,-2.93,-220.46,-1553.47,-34.18,9.7,-73.73,636,634,2,0,30010266
39065097,97412,22.32,330.94,338.02,6.48,175.83,28.56,-260.01,-1658.94,-32.96,11.54,-76.84,636,634,2,0,30010266
39075227,97412,22.32,330.94,338.82,6.39,175.65,22.71,-292.97,-1578.37,-31.37,12.51,-78.06,636,634,2,0,30010266
39085373,97412,22.32,330.94,339.63,6.28,175.47,-0.73,-231.45,-1625.24,-32.41,14.34,-79.16,636,634,2,0,30010266
39095883,97412,22.32,330.94,340.49,6.16,175.27,-21.97,-236.57,-1599.61,-32.84,16.24,-80.69,636,634,2,0,30010266
39106045,97412,22.32,330.94,341.35,6.03,175.07,-15.38,-269.53,-1587.16,-34.85,17.88,-82.64,636,634,2,0,30010266
39116191,97412,22.32,330.94,342.21,5.9,174.86,20.51,-309.08,-1594.48,-34.18,17.88,-83.62,636,634,2,0,30010266
39126324,97412,22.32,330.94,343.09,5.8,174.7,12.45,-266.6,-1672.85,-30.03,16.36,-85.45,636,634,2,0,30010266
39136504,97412,22.32,330.94,344.02,5.7,174.59,-36.62,-246.83,-1507.32,-26.43,16.3,-90.64,636,634,2,0,30010266
39146924,97414,22.32,330.77,345.05,5.59,174.46,12.45,-222.66,-1640.62,-27.34,17.52,-97.72,636,634,2,0,30010266
39157037,97414,22.32,330.77,346.15,5.51,174.28,-21.97,-228.52,-1561.52,-33.75,17.27,-106.87,636,634,2,0,30010266
39167153,97414,22.32,330.77,347.27,5.46,174.08,-41.75,-294.43,-1564.45,-35.64,14.89,-109.99,636,634,2,0,30010266
39177331,97414,22.32,330.77,348.42,5.43,173.9,24.9,-224.85,-1638.43,-34.06,12.08,-112.43,636,634,2,0,30010266
39187501,97414,22.32,330.77,349.6,5.41,173.73,62.99,-271.73,-1565.19,-33.26,12.39,-115.3,636,634,2,0,30010266
39197950,97414,22.32,330.77,350.85,5.35,173.55,60.79,-239.5,-1563.72,-34.06,16.48,-119.26,636,634,2,0,30010266
39208131,97414,22.32,330.77,352.1,5.29,173.36,4.39,-336.91,-1401.86,-35.1,18.92,-121.77,636,634,2,0,30010266
39218288,97414,22.32,330.77,353.36,5.22,173.18,59.33,-222.66,-1538.09,-34.79,18.92,-122.74,636,634,2,0,30010266
39228456,97414,22.32,330.77,354.64,5.15,173.03,8.79,-272.46,-1466.31,-32.23,19.9,-125,636,634,2,0,30010266
39238630,97414,22.32,330.77,355.94,5.07,172.91,93.02,-317.87,-1477.29,-28.26,21.55,-125.98,636,634,2,0,30010266
39248956,97414,22.32,330.77,357.26,4.97,172.83,49.07,-290.77,-1508.06,-23.86,23.68,-126.16,636,634,2,0,30010266
39259099,97414,22.32,330.77,358.57,4.86,172.77,36.62,-217.53,-1478.03,-22.52,25.02,-127.44,636,634,2,0,30010266
39269256,97414,22.32,330.77,359.9,4.74,172.68,13.92,-178.71,-1437.74,-25.82,25.82,-128.78,636,634,2,0,30010266
39279407,97414,22.32,330.77,1.23,4.64,172.54,30.76,-218.99,-1472.17,-29.54,25.15,-129.21,636,634,2,0,30010266
39289568,97414,22.32,330.77,2.53,4.57,172.39,8.06,-196.29,-1442.87,-30.94,22.4,-127.14,636,634,2,0,30010266
39299979,97412,22.32,330.94,3.84,4.5,172.23,54.2,-197.75,-1538.09,-31.01,20.75,-124.82,636,634,2,0,30010266
39310152,97412,22.32,330.94,5.11,4.47,172.04,-20.51,-148.68,-1483.15,-33.81,18.92,-123.47,636,634,2,0,30010266
39320260,97412,22.32,330.94,6.34,4.46,171.78,42.48,-95.21,-1514.65,-40.95,15.44,-121.28,636,634,2,0,30010266
39330439,97412,22.32,330.94,7.58,4.5,171.45,60.79,-190.43,-1596.68,-47.42,12.27,-121.28,636,634,2,0,30010266
39340585,97412,22.32,330.94,8.82,4.57,171.1,29.3,-183.84,-1543.21,-50.29,9.89,-122.92,636,634,2,0,30010266
39351026,97424,22.32,329.91,10.1,4.66,170.77,94.48,-296.63,-1593.75,-46.26,8.48,-122.92,636,634,2,0,30010266
39361181,97424,22.32,329.91,11.34,4.74,170.54,82.03,-172.12,-1597.41,-38.39,9.58,-123.29,636,634,2,0,30010266
39371359,97424,22.32,329.91,12.6,4.81,170.34,71.04,-154.54,-1576.17,-35.22,10.93,-123.35,636,634,2,0,30010266
39381519,97424,22.32,329.91,13.86,4.86,170.14,127.44,-183.84,-1549.07,-35.22,13.73,-123.78,636,634,2,0,30010266
39391670,97424,22.32,329.91,15.12,4.88,169.93,95.95,-151.61,-1578.37,-36.38,17.33,-123.9,636,634,2,0,30010266
39402036,97429,22.32,329.48,16.41,4.87,169.72,110.6,-159.67,-1545.41,-37.05,20.26,-123.6,636,634,2,0,30010266
39412152,97429,22.32,329.48,17.64,4.82,169.43,106.2,-126.71,-1557.13,-43.46,23.68,-118.96,636,634,2,0,30010266
39422265,97429,22.32,329.48,18.81,4.77,169.09,43.95,-73.24,-1532.23,-49.07,24.54,-113.77,636,634,2,0,30010266
39432404,97429,22.32,329.48,19.95,4.73,168.65,67.38,-84.23,-1587.89,-58.41,23.07,-110.72,636,634,2,0,30010266
39442536,97429,22.32,329.48,21.08,4.74,168.13,63.72,-126.71,-1598.14,-66.04,19.47,-109.56,636,634,2,0,30010266
39453114,97435,22.32,328.97,22.23,4.79,167.57,87.89,-161.13,-1669.92,-68.18,15.63,-107.97,636,634,2,0,30010266
39463253,97435,22.32,328.97,23.3,4.87,167.07,98.88,-209.47,-1649.41,-63.78,13.24,-105.29,636,634,2,0,30010266
39473394,97435,22.32,328.97,24.35,4.96,166.65,147.22,-147.95,-1658.94,-55.73,12.82,-104.49,636,634,2,0,30010266
39483574,97435,22.32,328.97,25.48,5.03,166.28,147.22,-125.98,-1638.43,-51.88,15.75,-110.05,636,634,2,0,30010266
39493758,97435,22.32,328.97,26.67,5.09,165.91,130.37,-132.57,-1632.57,-52,19.96,-115.97,636,634,2,0,30010266
39504129,97444,22.33,328.19,27.86,5.11,165.53,136.23,-125.24,-1626.71,-52.12,23.93,-112.37,636,634,2,0,30010266
39514246,97444,22.33,328.19,28.99,5.1,165.19,134.77,-184.57,-1625.24,-49.32,27.59,-109.01,636,634,2,0,30010266
39524398,97444,22.33,328.19,30.12,5.06,164.87,146.48,-130.37,-1688.96,-46.45,29.66,-107.18,636,634,2,0,30010266
39534512,97444,22.33,328.19,31.25,5.02,164.54,128.91,-146.48,-1672.85,-47.85,31.01,-107.79,636,634,2,0,30010266
39544618,97444,22.33,328.19,32.46,5,164.21,171.39,-172.12,-1745.36,-48.89,31.8,-115.48,636,634,2,0,30010266
39555158,97459,22.33,326.9,33.71,5,163.88,159.67,-167.72,-1754.88,-47.42,30.09,-114.62,636,634,2,0,30010266
39565340,97459,22.33,326.9,34.84,5.02,163.56,119.38,-82.76,-1699.22,-46.63,27.71,-107.97,636,634,2,0,30010266
39575455,97459,22.33,326.9,35.96,5.04,163.21,107.67,-78.37,-1597.41,-49.93,26.92,-107.91,636,634,2,0,30010266
39585623,97459,22.33,326.9,37.13,5.09,162.82,115.72,-128.17,-1582.76,-53.89,27.16,-111.94,636,634,2,0,30010266
39595800,97459,22.33,326.9,38.3,5.15,162.4,161.87,-113.53,-1773.93,-57.19,26.25,-112.98,636,634,2,0,30010266
39606181,97467,22.33,326.22,39.44,5.21,161.96,240.23,-184.57,-1884.52,-58.47,25.21,-106.99,636,634,2,0,30010266
39616316,97467,22.33,326.22,40.5,5.26,161.56,183.11,-120.85,-1665.53,-53.77,26.49,-102.29,636,634,2,0,30010266
39626482,97467,22.33,326.22,41.65,5.3,161.23,124.51,-138.43,-1737.3,-48.71,30.21,-109.07,636,634,2,0,30010266
39636654,97467,22.33,326.22,42.82,5.35,160.87,224.85,-73.97,-1803.22,-51.64,30.03,-111.88,636,634,2,0,30010266
39646805,97467,22.33,326.22,43.97,5.4,160.42,175.05,-93.02,-1812.74,-60.55,29.91,-109.19,636,634,2,0,30010266
39657201,97468,22.33,326.13,45.16,5.47,159.9,134.77,-140.62,-1607.67,-66.89,31.07,-110.29,636,634,2,0,30010266
39667311,97468,22.33,326.13,46.28,5.54,159.39,232.91,-105.47,-1923.34,-66.89,29.72,-107.79,636,634,2,0,30010266
39677427,97468,22.33,326.13,47.44,5.64,158.94,97.41,-205.08,-1604,-61.52,29.6,-111.45,636,634,2,0,30010266
39687603,97468,22.33,326.13,48.57,5.78,158.54,145.75,-176.51,-1815.67,-55.97,25.82,-108.89,636,634,2,0,30010266
39697777,97468,22.33,326.13,49.67,5.95,158.16,172.85,-84.23,-1818.6,-54.38,21.48,-107.85,636,634,2,0,30010266
39708269,97476,22.34,325.44,50.83,6.18,157.76,144.29,-111.33,-1692.63,-55.42,19.47,-111.15,636,634,2,0,30010266
39718449,97476,22.34,325.44,51.91,6.39,157.37,245.36,-98.88,-1956.3,-55.24,18.98,-107.42,636,634,2,0,30010266
39728627,97476,22.34,325.44,52.97,6.57,157.03,190.43,-161.13,-1672.85,-51.09,20.69,-103.15,636,634,2,0,30010266
39738738,97476,22.34,325.44,54.01,6.72,156.72,276.86,-104,-1927,-47.79,24.41,-101.99,636,634,2,0,30010266
39748854,97476,22.34,325.44,55.08,6.84,156.41,213.13,-139.16,-1607.67,-48.71,28.5,-102.42,636,634,2,0,30010266
39759291,97483,22.34,324.84,56.2,6.94,156.08,128.91,-177.25,-1598.88,-50.23,32.29,-102.66,636,634,2,0,30010266
39769436,97483,22.34,324.84,57.26,7.05,155.76,189.7,-34.42,-1916.02,-49.44,30.76,-100.28,636,634,2,0,30010266
39779586,97483,22.34,324.84,58.3,7.22,155.45,101.07,-180.91,-1625.24,-49.56,25.02,-100.65,636,634,2,0,30010266
39789724,97483,22.34,324.84,59.29,7.46,155.15,196.29,-185.3,-1893.31,-47.67,17.33,-99.12,636,634,2,0,30010266
39799875,97483,22.34,324.84,60.2,7.76,154.91,187.5,-120.85,-1699.22,-40.34,8.42,-94.48,636,634,2,0,30010266
39810312,97486,22.34,324.58,61.08,8.09,154.73,216.06,-152.34,-1798.83,-34.06,4.03,-90.03,636,634,2,0,30010266
39820469,97486,22.34,324.58,61.91,8.41,154.6,265.14,-83.5,-1768.8,-30.4,3.54,-87.65,636,634,2,0,30010266
39830630,97486,22.34,324.58,62.7,8.69,154.49,207.28,-100.34,-1716.8,-27.65,5.8,-83.37,636,634,2,0,30010266
39840789,97486,22.34,324.58,63.45,8.91,154.39,306.15,-64.45,-1814.21,-25.76,8.97,-76.54,636,634,2,0,30010266
39850895,97486,22.34,324.58,64.21,9.08,154.28,201.42,-84.96,-1668.46,-27.47,13.55,-74.89,636,634,2,0,30010266
39861367,97484,22.35,324.76,64.96,9.22,154.16,185.3,-130.37,-1705.08,-28.26,16.42,-70.8,636,634,2,0,30010266
39871540,97484,22.35,324.76,65.63,9.36,154.09,136.96,-134.03,-1615.72,-23.13,14.53,-65.43,636,634,2,0,30010266
39881671,97484,22.35,324.76,66.26,9.52,154.09,140.62,-66.65,-1526.37,-15.08,10.01,-62.81,636,634,2,0,30010266
39891831,97484,22.35,324.76,66.86,9.71,154.13,173.58,-15.38,-1644.29,-10.93,5.49,-62.19,636,634,2,0,30010266
39901937,97484,22.35,324.76,67.46,9.92,154.17,256.35,-48.34,-1584.23,-11.29,3.36,-62.93,636,634,2,0,30010266
39912443,97483,22.35,324.84,68.03,10.12,154.13,172.12,0.73,-1409.91,-18.19,3.72,-57.25,636,634,2,0,30010266
39922608,97483,22.35,324.84,68.66,10.31,154.08,161.13,-91.55,-1410.64,-21.06,6.59,-64.21,636,634,2,0,30010266
39932792,97483,22.35,324.84,69.35,10.52,154.03,180.91,-27.1,-1392.33,-22.09,8.3,-69.95,636,634,2,0,30010266
39942920,97483,22.35,324.84,69.95,10.66,153.93,226.32,-5.13,-1403.32,-25.02,9.77,-59.88,636,634,2,0,30010266
39953091,97483,22.35,324.84,70.51,10.76,153.82,156.74,-66.65,-1367.43,-25.94,12.15,-53.89,636,634,2,0,30010266
39963476,97485,22.35,324.67,71.09,10.86,153.77,136.96,-147.95,-1258.3,-20.26,12.63,-54.14,636,634,2,0,30010266
39973586,97485,22.35,324.67,71.64,10.98,153.79,146.48,-88.62,-1257.57,-13.92,10.5,-53.47,636,634,2,0,30010266
39983731,97485,22.35,324.67,72.17,11.12,153.84,119.38,-89.36,-1185.79,-10.19,7.14,-53.65,636,634,2,0,30010266
39993846,97485,22.35,324.67,72.69,11.31,153.94,102.54,-95.21,-1173.34,-5.13,3.42,-53.65,636,634,2,0,30010266
40003975,97485,22.35,324.67,73.18,11.52,154.09,97.41,-94.48,-1041.5,0.43,-0.85,-52.55,636,634,2,0,30010266
40014513,97487,22.35,324.5,73.64,11.76,154.28,117.19,-58.59,-1092.04,4.33,-4.88,-49.56,636,634,2,0,30010266
40024684,97487,22.35,324.5,74.06,12,154.48,165.53,-73.97,-1033.45,6.96,-6.96,-47.36,634,639,2,0,30010266
40034847,97487,22.35,324.5,74.45,12.24,154.7,83.5,-49.8,-979.98,8.48,-7.81,-44.92,634,639,2,0,30010266
40044959,97487,22.35,324.5,74.82,12.46,154.9,129.64,-1.46,-977.05,7.87,-8.36,-42.48,634,639,2,0,30010266
40055074,97487,22.35,324.5,75.18,12.67,155.07,105.47,4.39,-938.96,4.58,-8.24,-40.95,634,639,2,0,30010266
40065544,97488,22.35,324.41,75.53,12.9,155.2,118.65,-49.8,-891.36,1.04,-9.03,-40.1,634,639,2,0,30010266
40075683,97488,22.35,324.41,75.86,13.13,155.3,123.78,-43.21,-870.85,-2.44,-11.17,-39.31,634,639,2,0,30010266
40085792,97488,22.35,324.41,76.18,13.38,155.37,105.47,-60.06,-897.22,-4.88,-12.7,-38.82,634,639,2,0,30010266
40095897,97488,22.35,324.41,76.49,13.63,155.43,123.05,-37.35,-867.19,-5.86,-13.92,-37.78,634,639,2,0,30010266
40106010,97488,22.35,324.41,76.78,13.89,155.47,75.44,-8.79,-878.17,-7.08,-15.5,-36.8,634,639,2,0,30010266
40116623,97491,22.35,324.15,77.06,14.19,155.49,59.33,-60.79,-832.03,-9.28,-17.76,-35.4,634,639,2,0,30010266
40126782,97491,22.35,324.15,77.3,14.49,155.5,33.69,-13.18,-901.61,-9.46,-21.18,-33.87,634,639,2,0,30010266
40136929,97491,22.35,324.15,77.51,14.83,155.52,110.6,-20.51,-838.62,-7.93,-25.82,-33.02,634,639,2,0,30010266
40147081,97491,22.35,324.15,77.71,15.19,155.53,114.26,-36.62,-873.78,-8.18,-28.32,-32.9,634,639,2,0,30010266
40157229,97491,22.35,324.15,77.91,15.55,155.52,84.96,-48.34,-864.99,-10.5,-28.87,-32.17,634,639,2,0,30010266
40167628,97487,22.35,324.5,78.08,15.93,155.52,118.65,-82.76,-930.91,-9.7,-29.79,-29.72,634,639,2,0,30010266
40177785,97487,22.35,324.5,78.22,16.28,155.53,125.24,-19.04,-977.05,-6.53,-30.58,-27.28,634,639,2,0,30010266
40187953,97487,22.35,324.5,78.35,16.62,155.55,91.55,-13.18,-946.29,-5.68,-28.99,-25.33,634,639,2,0,30010266
40198121,97487,22.35,324.5,78.47,16.93,155.58,170.65,-93.75,-1021.73,-5.25,-27.1,-23.56,634,639,2,0,30010266
40208303,97487,22.35,324.5,78.58,17.21,155.59,131.1,16.11,-1023.93,-5.74,-24.84,-21.97,634,639,2,0,30010266
40218633,97488,22.35,324.41,78.71,17.44,155.57,162.6,34.42,-1037.84,-10.01,-19.78,-21.3,634,639,2,0,30010266
40228771,97488,22.35,324.41,78.87,17.61,155.48,183.84,-30.03,-1073,-16.97,-13.31,-21.42,634,639,2,0,30010266
40238900,97488,22.35,324.41,79.05,17.72,155.36,150.15,-16.85,-1111.08,-21.48,-6.96,-20.69,634,639,2,0,30010266
40249043,97488,22.35,324.41,79.25,17.79,155.23,131.1,-14.65,-1089.84,-23.25,-2.5,-20.02,634,639,2,0,30010266
40259222,97488,22.35,324.41,79.45,17.84,155.08,123.05,-0.73,-1127.2,-25.39,-0.12,-20.02,634,639,2,0,30010266
40269695,97487,22.35,324.5,79.66,17.88,154.88,123.05,-19.78,-1120.61,-28.93,0.79,-19.47,634,639,2,0,30010266
40279828,97487,22.35,324.5,79.88,17.9,154.65,184.57,-10.99,-1166.75,-33.87,1.77,-19.84,634,639,2,0,30010266
40289933,97487,22.35,324.5,80.1,17.92,154.35,128.17,54.2,-1152.1,-40.95,4.03,-20.57,634,639,2,0,30010266
40300063,97487,22.35,324.5,80.35,17.91,153.97,147.22,21.24,-1174.07,-49.32,6.53,-21.48,634,639,2,0,30010266
40310206,97487,22.35,324.5,80.61,17.9,153.51,150.88,-25.63,-1133.79,-57.5,7.69,-22.34,634,639,2,0,30010266
40320759,97493,22.36,323.98,80.89,17.9,152.97,97.41,36.62,-1174.8,-64.15,7.87,-22.89,634,639,2,0,30010266
40330870,97493,22.36,323.98,81.16,17.91,152.41,150.15,-29.3,-1183.59,-68.6,7.57,-23.68,634,639,2,0,30010266
40340998,97493,22.36,323.98,81.44,17.91,151.8,121.58,35.89,-1134.52,-73.79,8.18,-24.54,634,639,2,0,30010266
40351130,97493,22.36,323.98,81.74,17.91,151.13,109.13,31.49,-1190.92,-79.41,9.46,-25.76,634,639,2,0,30010266
40361285,97493,22.36,323.98,82.06,17.93,150.46,158.2,-104,-1191.65,-80.99,10.01,-27.22,634,639,2,0,30010266
40371836,97492,22.36,324.07,82.4,17.96,149.78,114.99,-38.09,-1168.95,-79.71,9.58,-28.69,634,639,2,0,30010266
40381940,97492,22.36,324.07,82.71,17.98,149.14,108.4,10.25,-1188.72,-78.43,9.09,-26.92,634,639,2,0,30010266
40392065,97492,22.36,324.07,83.01,18,148.5,124.51,-64.45,-1117.68,-76.84,9.34,-25.57,634,639,2,0,30010266
40402251,97492,22.36,324.07,83.31,18.03,147.9,140.62,-55.66,-1176.27,-74.1,9.7,-25.7,634,639,2,0,30010266
40412425,97492,22.36,324.07,83.61,18.05,147.33,125.98,-88.62,-1130.86,-70.19,9.95,-24.96,634,639,2,0,30010266
40422878,97491,22.36,324.15,83.9,18.07,146.85,84.23,-113.53,-1152.1,-59.88,9.89,-23.62,634,639,2,0,30010266
40432988,97491,22.36,324.15,84.16,18.1,146.5,88.62,-100.34,-1105.22,-47.49,8.24,-22.22,634,639,2,0,30010266
40443117,97491,22.36,324.15,84.38,18.13,146.26,136.96,-44.68,-1153.56,-35.4,5.86,-19.78,634,639,2,0,30010266
40453278,97491,22.36,324.15,84.59,18.16,146.08,105.47,-49.8,-1103.03,-28.56,5,-17.82,634,639,2,0,30010266
40463394,97491,22.36,324.15,84.78,18.18,145.95,106.2,-62.99,-1132.32,-23.99,4.82,-17.21,634,639,2,0,30010266
40473955,97488,22.36,324.41,84.98,18.21,145.87,103.27,-52,-1129.39,-18.37,4.52,-16.48,634,639,2,0,30010266
40484130,97488,22.36,324.41,85.16,18.24,145.85,98.88,-49.07,-1083.98,-12.08,4.33,-16.42,634,639,2,0,30010266
40494311,97488,22.36,324.41,85.37,18.27,145.9,131.84,-14.65,-1259.77,-6.47,5,-18.07,634,639,2,0,30010266
40504473,97488,22.36,324.41,85.59,18.31,145.99,144.29,-85.69,-1130.13,-2.32,5.62,-20.02,634,639,2,0,30010266
40514650,97488,22.36,324.41,85.84,18.35,146.12,104,-11.72,-1209.96,-0.12,6.29,-21.73,634,639,2,0,30010266
40525019,97491,22.36,324.15,86.11,18.39,146.26,104,8.79,-1218.75,0.85,7.57,-23.44,634,639,2,0,30010266
40535144,97491,22.36,324.15,86.4,18.42,146.41,118.65,-1.46,-1283.94,1.53,8.79,-25.27,634,639,2,0,30010266
40545305,97491,22.36,324.15,86.71,18.46,146.59,144.29,-49.8,-1235.6,3.11,9.83,-26.55,634,639,2,0,30010266
40555473,97491,22.36,324.15,87.04,18.48,146.79,136.23,-14.65,-1267.82,5.49,11.72,-28.08,634,639,2,0,30010266
40565624,97491,22.36,324.15,87.41,18.49,147.05,134.03,-32.96,-1300.78,9.03,15.14,-30.03,634,639,2,0,30010266
40576054,97488,22.36,324.41,87.83,18.47,147.37,142.09,-16.11,-1322.02,13.49,19.29,-31.98,634,639,2,0,30010266
40586162,97488,22.36,324.41,88.28,18.4,147.72,146.48,31.49,-1346.19,16.97,24.48,-32.41,634,639,2,0,30010266
40596320,97488,22.36,324.41,88.75,18.28,148.09,148.68,19.78,-1348.39,17.7,30.09,-32.23,634,639,2,0,30010266
40606430,97488,22.36,324.41,89.25,18.12,148.46,168.46,-18.31,-1324.22,16.11,35.34,-32.59,634,639,2,0,30010266
40616560,97488,22.36,324.41,89.78,17.92,148.81,172.12,-13.92,-1352.05,14.28,39.25,-33.08,634,639,2,0,30010266
40627072,97492,22.36,324.07,90.35,17.69,149.17,145.75,9.52,-1408.45,13.37,42.48,-33.75,634,639,2,0,30010266
40637176,97492,22.36,324.07,90.91,17.44,149.52,120.12,-2.93,-1319.09,14.53,45.17,-32.78,634,639,2,0,30010266
40647320,97492,22.36,324.07,91.46,17.17,149.91,112.79,-17.58,-1368.9,17.46,46.26,-32.47,634,639,2,0,30010266
40657442,97492,22.36,324.07,92,16.91,150.31,101.07,38.82,-1377.69,19.71,44.8,-32.1,634,639,2,0,30010266
40667618,97492,22.36,324.07,92.53,16.66,150.7,120.85,42.48,-1355.71,19.29,42.85,-31.98,634,639,2,0,30010266
40678107,97494,22.36,323.9,93.03,16.4,151.07,104.74,41.02,-1365.97,17.21,40.59,-28.69,634,639,2,0,30010266
40688213,97494,22.36,323.9,93.48,16.15,151.4,94.48,50.54,-1361.57,15.5,39.31,-26.06,634,639,2,0,30010266
40698326,97494,22.36,323.9,93.91,15.91,151.7,123.05,11.72,-1340.33,14.65,37.11,-24.9,634,639,2,0,30010266
40708445,97494,22.36,323.9,94.33,15.7,152.03,56.4,25.63,-1352.05,16.11,34,-26.92,634,639,2,0,30010266
40718552,97494,22.36,323.9,94.73,15.53,152.37,65.92,15.38,-1332.28,18.74,29.36,-25.57,634,639,2,0,30010266
40729133,97496,22.36,323.72,95.07,15.38,152.73,90.09,64.45,-1363.04,20.81,23.86,-22.28,634,639,2,0,30010266
40739318,97496,22.36,323.72,95.36,15.27,153.06,45.41,52,-1300.05,21.06,18.98,-19.78,634,639,2,0,30010266
40749497,97496,22.36,323.72,95.62,15.19,153.37,106.93,45.41,-1301.51,19.29,14.53,-19.47,634,639,2,0,30010266
40759607,97496,22.36,323.72,95.87,15.15,153.62,79.1,77.64,-1308.84,14.65,10.93,-19.53,634,639,2,0,30010266
40769764,97496,22.36,323.72,96.1,15.13,153.82,76.9,61.52,-1271.48,9.16,8,-19.96,634,639,2,0,30010266
40780212,97496,22.36,323.72,96.33,15.14,153.98,101.81,10.25,-1265.63,4.88,5.13,-19.96,634,639,2,0,30010266
40790353,97496,22.36,323.72,96.52,15.17,154.11,42.48,52.73,-1264.16,3.48,1.65,-17.58,634,639,2,0,30010266
40800471,97496,22.36,323.72,96.66,15.21,154.23,105.47,31.49,-1288.33,4.15,-0.92,-14.83,634,639,2,0,30010266
40810631,97496,22.36,323.72,96.81,15.25,154.36,113.53,27.1,-1210.69,4.27,-1.77,-14.59,634,639,2,0,30010266
40820781,97496,22.36,323.72,96.96,15.29,154.46,120.12,47.61,-1280.27,2.5,-0.79,-15.63,634,639,2,0,30010266
40831272,97496,22.36,323.72,97.12,15.32,154.56,107.67,52,-1228.27,0.73,0.49,-15.26,634,639,2,0,30010266
40841402,97496,22.36,323.72,97.26,15.32,154.64,84.23,29.3,-1213.62,-0.31,2.01,-12.57,634,639,2,0,30010266
40851536,97496,22.36,323.72,97.39,15.3,154.71,101.81,5.13,-1202.64,-0.61,2.69,-10.68,634,639,2,0,30010266
40861649,97496,22.36,323.72,97.52,15.29,154.78,58.59,64.45,-1187.26,-0.92,2.87,-11.47,634,639,2,0,30010266
40871764,97496,22.36,323.72,97.66,15.28,154.84,84.96,64.45,-1215.09,-1.4,2.81,-12.02,634,639,2,0,30010266
40882353,97499,22.36,323.47,97.8,15.27,154.91,82.03,24.17,-1190.92,-1.65,3.05,-11.72,634,639,2,0,30010266
40892469,97499,22.36,323.47,97.93,15.26,154.97,110.6,-20.51,-1176.27,-1.34,2.69,-11.6,634,639,2,0,30010266
40902631,97499,22.36,323.47,98.07,15.26,155.05,79.83,22.71,-1166.02,-0.31,1.95,-11.6,634,639,2,0,30010266
